name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Alex Paulsen,GK,Bournemouth,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,2069,0,2,2,0,0,-32,0,32,40,False,0,31,75,40,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.28522044350891873
João Victor Gomes da Silva,MID,Wolves,2.0,0,0,11,0,5.1,553,0.06,0.22,0.16,0.8,306,1,0,2.2,2.4,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,31973,1,2,1,14,2,-1477,1030,2507,49,False,0,31,553,49,20,2024-25,450,1,0,1,5,0,0,0,1,0,0,0,89,15,0,2.4,3.195726220518898
Cole Palmer,MID,Chelsea,2.8,0,0,1,0,5.1,182,0.03,0.23,0.2,0.66,302,0,0,1.6,0.0,2025-04-06T13:00:00Z,31,False,4,0,0,0,0,31,0,4684487,0,0,0,13,1,-249633,69133,318766,107,False,0,31,182,107,6,2024-25,283,0,1,3,0,0,0,1,1,0,0,1,47,11,0,3.5999999999999996,2.315993450953552
Mitoma Kaoru,MID,Brighton,1.7,0,0,8,0,17.1,136,0.01,0.04,0.03,0.44,303,2,0,2.6,2.6,2025-04-05T14:00:00Z,62,False,7,0,0,0,0,31,0,989025,1,1,2,6,2,-69984,20021,90005,65,False,0,31,136,65,5,2024-25,409,0,0,0,9,0,0,0,1,0,0,0,28,9,0,3.5999999999999996,2.4611225967716397
Boubakary Soumaré,MID,Leicester,1.5,0,0,14,0,8.1,285,0.03,0.03,0.0,3.26,307,3,0,1.4,5.6,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,0,36099,1,3,0,0,2,-1596,264,1860,44,True,0,31,285,44,11,2024-25,353,0,0,0,9,0,0,0,0,0,0,0,63,10,1,3.2,2.3813028074709153
Chris Wood,FWD,Nott'm Forest,0.9,0,0,0,0,0.0,447,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,3646482,0,1,2,0,0,-727784,12328,740112,71,False,0,31,447,70,16,2024-25,249,0,0,3,0,0,0,0,0,0,0,0,18,6,0,3.5999999999999996,1.8308737207781824
Joe Worrall,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,2206,0,1,2,0,0,-3,0,3,45,False,0,31,448,45,16,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Jeffrey Schlupp,MID,Crystal Palace,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,5367,0,1,2,0,0,-42,0,42,46,True,0,31,214,46,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Milos Kerkez,DEF,Bournemouth,2.5,0,0,2,0,2.3,70,0.01,0.01,0.0,0.69,310,2,0,2.0,16.0,2025-04-05T14:00:00Z,90,False,19,0,0,0,0,31,0,2206834,1,2,2,2,1,-55203,83260,138463,53,False,0,31,70,53,3,2024-25,450,0,3,0,10,0,0,0,0,0,0,0,74,14,0,4.8,2.977402690015073
Adrian Mazilu,MID,Brighton,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,1240,0,1,2,0,0,-1,0,1,45,False,0,31,133,45,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Jason Steele,GK,Brighton,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,81875,0,1,2,0,0,-1056,124,1180,41,False,0,31,142,40,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Arijanet Muric,GK,Ipswich,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,64215,0,2,1,0,0,-2211,583,2794,44,True,0,31,568,44,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.1765012610565706
Carl Rushworth,GK,Brighton,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,7413,0,1,2,0,0,228,461,233,39,False,0,31,615,39,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Ibrahim Sangaré,MID,Nott'm Forest,0.8,0,0,0,0,0.0,442,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,151613,0,1,2,0,0,-1010,6836,7846,43,False,0,31,442,43,16,2024-25,14,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3.5999999999999996,0.5230372229901237
Hannibal Mejbri,MID,Man Utd,0.0,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,3485,0,0,0,0,0,-4,0,4,45,True,0,31,373,45,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,50741,0,1,3,0,0,-503,139,642,40,True,0,31,479,40,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Conor Coady,DEF,Leicester,0.5,0,0,1,0,0.5,288,0.0,0.0,0.0,3.26,307,3,0,1.2,11.2,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,0,36263,1,3,0,0,1,-527,436,963,40,True,0,31,288,40,11,2024-25,360,0,0,0,9,0,0,0,0,0,0,0,27,5,1,3.2,2.1882148899648013
Wes Foderingham,GK,West Ham,-0.5,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,14972,0,2,2,0,0,-23,69,92,42,True,0,31,522,42,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.26539438665266646
Armando Broja,FWD,Everton,0.5,0,0,-1,0,0.4,156,0.0,0.0,0.0,0.53,304,0,0,0.1,1.0,2025-04-05T11:30:00Z,25,False,1,0,0,0,0,31,0,6022,0,1,1,0,1,137,216,79,53,True,0,31,156,53,8,2024-25,46,0,0,0,0,0,0,0,0,0,0,0,5,3,1,3.2,1.3222375406124798
Adam Webster,DEF,Brighton,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,11303,0,1,2,0,0,-1507,19,1526,43,False,0,31,147,43,5,2024-25,270,0,0,0,4,0,0,0,0,0,0,0,27,5,0,3.5999999999999996,1.8606912428524875
Thomas Partey,MID,Arsenal,1.8,0,0,0,0,0.0,20,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,84160,0,1,1,0,0,-1459,712,2171,49,False,0,31,20,49,1,2024-25,260,0,0,1,2,0,0,0,1,0,0,0,38,7,0,2.4,1.930143143278507
Harry Wilson,MID,Fulham,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,23894,0,2,3,0,0,-534,21,555,52,True,0,31,259,52,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.3961473985652195
Kasey McAteer,MID,Leicester,-0.2,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,4369,0,3,0,0,0,-61,4,65,47,True,0,31,299,47,11,2024-25,8,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3.2,0.5801654650940804
Curtis Jones,MID,Liverpool,3.5,0,0,14,0,24.9,324,0.07,0.12,0.05,0.74,305,3,0,5.7,11.2,2025-04-06T13:00:00Z,90,False,9,0,0,0,0,31,0,29194,1,2,3,21,2,-81,511,592,53,False,0,31,324,53,12,2024-25,301,0,0,2,4,0,0,0,0,0,0,0,55,10,0,2.4,2.1737418560029154
Wes Burns,MID,Ipswich,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,3318,0,2,1,0,0,-41,18,59,48,True,0,31,264,47,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Yunus Emre Konak,MID,Brentford,-0.2,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,6664,0,0,0,0,0,-57,49,106,44,True,0,31,97,44,4,2024-25,5,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3.2,0.6062521974593569
Max Kilman,DEF,West Ham,1.2,0,0,7,0,1.2,524,0.01,0.01,0.0,2.12,310,2,0,1.7,15.8,2025-04-05T14:00:00Z,90,False,3,0,0,0,0,31,0,144750,1,2,2,0,1,1235,4578,3343,43,True,0,31,524,43,19,2024-25,450,0,0,1,5,0,0,0,0,0,0,0,72,13,1,1.6,3.663323242435884
Deniz Undav,FWD,Brighton,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,474,0,1,2,0,0,0,0,0,55,False,0,31,143,55,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.8606789996751445
Alex Murphy,DEF,Newcastle,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,60680,0,3,0,0,0,-663,0,663,40,False,0,31,390,40,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
George Edmundson,DEF,Ipswich,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,6298,0,2,1,0,0,-43,0,43,40,True,0,31,269,40,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Sávio 'Savinho' Moreira de Oliveira,MID,Man City,3.5,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,410867,0,0,0,0,0,53112,83050,29938,62,False,0,31,571,62,13,2024-25,298,0,1,3,2,0,0,0,1,0,0,3,53,15,0,4.8,2.078190156841603
Emerson Palmieri dos Santos,DEF,West Ham,0.8,0,0,1,0,5.2,520,0.03,0.03,0.0,1.0,310,1,0,1.0,4.4,2025-04-05T14:00:00Z,45,False,3,0,0,0,0,31,0,64149,0,2,2,0,1,-1035,540,1575,44,True,0,31,520,44,19,2024-25,172,0,0,0,2,0,0,0,0,0,0,0,17,5,1,1.6,2.0759183002454873
Abdoulaye Doucouré,MID,Everton,1.5,0,0,10,0,0.5,217,0.0,0.04,0.04,1.79,304,1,0,2.6,6.4,2025-04-05T11:30:00Z,90,False,1,0,0,0,0,31,0,42721,1,1,1,19,2,-4292,1228,5520,51,True,0,31,217,51,8,2024-25,304,0,0,0,4,0,0,0,0,0,0,0,36,8,1,3.2,2.334743488082688
José Malheiro de Sá,GK,Wolves,3.0,0,0,6,0,0.0,554,0.0,0.0,0.0,0.8,306,1,0,0.6,6.0,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,1,357076,1,2,1,0,2,2128,16747,14619,44,False,0,31,554,44,20,2024-25,450,0,0,1,5,0,0,0,1,0,10,0,49,14,0,2.4,3.1104086061473497
Alexander Isak,FWD,Newcastle,4.1,0,0,3,1,2.1,401,0.05,0.21,0.16,0.24,307,0,0,1.2,0.0,2025-04-07T19:00:00Z,71,False,11,0,0,0,0,31,0,6803260,1,3,0,12,2,186186,295659,109473,95,False,0,31,401,95,15,2024-25,300,3,0,2,3,0,0,0,0,0,0,5,85,25,0,2.4,3.227968721610056
Yves Bissouma,MID,Spurs,1.2,0,0,7,0,10.2,482,0.0,0.0,0.0,0.32,309,1,0,1.6,5.6,2025-04-06T13:00:00Z,10,False,17,0,0,0,0,31,0,27536,0,1,3,0,1,-122,154,276,48,True,0,31,482,48,18,2024-25,100,0,0,0,2,0,0,0,1,0,0,0,18,2,1,1.6,1.1321307438784227
Conor Gallagher,MID,Chelsea,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,14872,0,0,0,0,0,-11,0,11,59,False,0,31,169,59,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Philip Billing,MID,Bournemouth,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,4108,0,2,2,0,0,-8,0,8,48,False,0,31,76,48,3,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.3,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,10923,0,2,1,0,0,-204,188,392,53,False,0,31,548,53,20,2024-25,28,0,0,0,1,0,0,0,0,0,0,0,6,2,0,2.4,0.6669844839362895
Brajan Gruda,MID,Brighton,1.3,0,0,5,0,11.7,595,0.05,0.05,0.0,0.06,303,0,0,1.8,2.6,2025-04-05T14:00:00Z,18,False,7,0,0,0,0,31,0,2946,0,1,2,4,1,3,50,47,54,False,0,31,595,54,5,2024-25,108,0,0,0,2,0,0,0,0,0,0,0,11,4,0,3.5999999999999996,1.0373290491993787
Rodrigo 'Rodri' Hernandez,MID,Man City,0.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,86616,0,0,0,0,0,-59,47,106,62,False,0,31,360,62,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.1129373173832735
Đorđe Petrović,GK,Chelsea,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,17217,0,0,0,0,0,-30,0,30,44,False,0,31,183,44,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,-0.15188075511477583
Craig Dawson,DEF,Wolves,0.0,0,0,0,0,0.0,542,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,14958,0,2,1,0,0,-58,77,135,43,False,0,31,542,42,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Jordan Ayew,MID,Leicester,0.2,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,17975,0,3,0,0,0,-263,46,309,51,True,0,31,192,51,11,2024-25,11,0,0,0,0,0,0,0,0,0,0,0,6,2,1,3.2,0.756234446051798
Marcos Senesi,DEF,Bournemouth,1.2,0,0,6,0,0.1,79,0.0,0.0,0.0,0.16,310,0,0,1.2,12.2,2025-04-05T14:00:00Z,13,False,19,0,0,0,0,31,0,31560,0,2,2,0,1,665,960,295,46,False,0,31,79,46,3,2024-25,45,0,0,0,1,0,0,0,0,0,0,0,8,2,0,4.8,0.7343464804756086
Kiernan Dewsbury-Hall,MID,Chelsea,1.5,0,0,10,0,11.4,166,0.02,0.02,0.0,0.53,302,0,0,2.7,13.2,2025-04-06T13:00:00Z,58,False,4,0,0,0,0,31,0,12600,1,0,0,2,1,-49,35,84,55,False,0,31,166,55,6,2024-25,95,0,0,0,0,0,0,0,0,0,0,0,22,4,0,3.5999999999999996,1.0195185476027362
Kaine Kesler-Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,892,0,1,2,0,0,-5,0,5,40,True,0,31,43,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
João Cavaco Cancelo,DEF,Man City,0.0,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,22263,0,0,0,0,0,-15,0,15,53,False,0,31,353,53,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0.38022487862839727
Maxwel Cornet,MID,Southampton,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,2196,0,1,3,0,0,-6,0,6,47,False,0,31,515,47,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Jefferson Lerma Solís,MID,Crystal Palace,4.5,0,0,19,0,0.9,206,0.02,0.02,0.0,1.0,303,1,0,2.5,23.6,2025-04-05T14:00:00Z,90,False,5,0,0,0,0,31,0,7045,1,1,2,0,2,1419,1678,259,48,True,0,31,206,48,7,2024-25,382,0,1,2,2,0,0,0,1,0,0,2,66,15,1,1.6,3.1401093520217636
Jannik Vestergaard,DEF,Leicester,-0.5,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,191384,0,3,0,0,0,-3574,422,3996,39,True,0,31,307,39,11,2024-25,86,0,0,0,2,1,0,0,0,0,0,0,3,-1,1,3.2,0.8380685976768594
Luke Thomas,DEF,Leicester,0.2,0,0,8,0,17.6,305,0.02,0.02,0.0,3.26,307,3,0,3.5,17.0,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,0,174195,1,3,0,0,1,-3558,297,3855,39,True,0,31,305,39,11,2024-25,363,0,0,0,9,0,0,0,1,0,0,0,35,5,1,3.2,2.1689545126712058
Bruno Borges Fernandes,MID,Man Utd,6.8,0,0,16,1,43.7,366,0.5,0.67,0.17,0.49,308,0,0,6.8,20.2,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,0,2190498,1,0,0,4,3,-149473,88007,237480,86,True,0,31,366,86,14,2024-25,450,2,4,2,4,0,0,0,0,0,0,7,169,41,1,4.0,4.770151842493176
Adam Smith,DEF,Bournemouth,1.2,0,0,-5,0,10.8,81,0.01,0.01,0.0,0.35,310,1,0,0.9,0.0,2025-04-05T14:00:00Z,66,False,19,0,0,0,0,31,0,13525,1,2,2,0,1,57,143,86,44,False,1,31,81,44,3,2024-25,111,0,0,0,2,0,0,0,1,0,0,0,-3,2,0,4.8,1.011584685192187
Miodrag Pivaš,DEF,Newcastle,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,11,0,0,0,0,31,0,6486,0,3,0,0,0,-23,0,23,40,False,0,31,574,40,15,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.6468179252414235
Billy Gilmour,MID,Brighton,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,3787,0,1,2,0,0,0,0,0,50,False,0,31,124,50,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Rasmus Højlund,FWD,Man Utd,2.8,0,0,6,1,1.3,375,0.0,0.0,0.0,0.49,308,0,0,0.4,0.4,2025-04-06T15:30:00Z,70,False,13,0,0,0,0,31,0,122819,1,0,0,2,2,-3591,2170,5761,69,True,0,31,375,69,14,2024-25,279,1,0,2,2,0,0,0,1,0,0,1,44,12,1,4.0,2.6090537530071924
Callum Wilson,FWD,Newcastle,1.5,0,0,2,0,0.0,421,0.0,0.0,0.0,0.23,307,0,0,0.2,0.0,2025-04-07T19:00:00Z,18,False,11,0,0,0,0,31,0,17377,0,3,0,2,1,3534,4595,1061,69,False,0,31,421,69,15,2024-25,124,0,0,0,3,0,0,0,0,0,0,0,13,6,0,2.4,1.5484261892855837
Crysencio Summerville,MID,West Ham,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,33487,0,2,2,0,0,-88,23,111,55,True,0,31,587,55,19,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
Jesurun Rak-Sakyi,MID,Crystal Palace,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,3001,0,1,2,0,0,-16,0,16,45,True,0,31,213,45,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.660653618595276
